,0,1
KSABZMV03QITJMWF5F99,0.0,0.0
KS1203J6CK01YWBLBY6V,0.0,0.0
KS1203J6M8VRNS2CHDR6,0.0,0.0
KS1203J777S2BBRNT2J3,0.0,0.0
KS1203K65F6Y8X55C5KJ,0.0,0.0
KS7G3TD7111MXHVZX6ZN,0.0,0.0
KS120QD6Z139PJ2P46RP,0.0,0.0
KS1203K6FQ749NJNRBBX,0.0,0.0
ES95B6F9FEB492CE923D,0.0,0.0
KS1203L6C65NFKLH3SC3,0.0,0.0
KS1203L6WHJQQ27V2HTP,0.0,0.0
KS1203M73NFJXHYM04Q0,0.0,0.0
KS1203L5ZBS8NR0T5XN2,0.0,0.0
KSXO0PE5L6W40BBNGYNE,0.0,0.0
KS120D26CCLJ9ZNWPLRN,0.0,0.0
KS1203N60YSYG15FJJZF,0.0,0.0
KS1203N6XLHLW8LCN1LG,0.0,0.0
KS1203M5X6LQVSRTW88J,0.0,0.0
KS120H26QH82FHVXFTGV,0.0,0.0
KS1203P6FKWQ88V6QQJJ,0.0,0.0
KS1203Q7455CLC7HD3Z1,0.0,0.0
KS1WUKN3MPX0CVSLDLUO,0.0,0.0
KS1203R63NCPN34ZBVST,0.0,0.0
KS1203R6JNPHW1YQCWKY,0.0,0.0
KS1204F62V8K7V4G8DQT,0.0,0.0
KS7G7LT6PGPFH9YPKRMB,0.0,0.0
KS1203R77WX522ZZY7Y7,0.0,0.0
ESC91AD295C567CF865F,0.0,0.0
ESC339202E7F9A17B4E4,0.0,0.0
KS7G1Y070WZ4B8WX7VG3,0.0,0.0
KS1203S672G1690F076B,0.0,0.0
KS2Z5CPHEKWSRR4CGU3K,0.0,0.0
KSV6631ZKTL538Y3QV16,0.0,0.0
ES92DE7DA16A1486D5B5,0.0,0.0
KS1203S6GR7J8Z6F55LX,0.0,0.0
KS1203S6MM7GLDM71WQD,0.0,0.0
ESC1507EE0A496ACBA72,0.0,0.0
KS1203T6FQ855MDWZ51F,0.0,0.0
KSCLJ4U1QAP1TFAJHA5R,0.0,0.0
KS1203T6J7F2P3TG6Y6K,0.0,0.0
KS1203V76H2FS8MBWTV0,0.0,0.0
ES7A07CF87C516875B23,0.0,0.0
KS120LV718QR0N00Z7N9,0.0,0.0
KS1203W702ND09XHKJR5,1.0,0.0
ESD72B58C51BB48B5D60,0.0,0.0
KS1203Z62DNTM19LSZZ3,0.0,0.0
ES291EB0AE6A9AEA846C,0.0,0.0
KS1203Y62Y4C11XJ6PHP,0.0,0.0
KS1203Z6RPSCXTTVBJTP,0.0,0.0
KS1203Z6YQZ0X4XX7RM2,0.0,0.0
KS1204062MRJ22SC2KZ2,0.0,0.0
KS120415VRMKCMYR91NZ,0.0,0.0
KS120426SFP27H99QDQV,0.0,0.0
KS120436N14BN10FM7W8,0.0,0.0
KS12043750BK3KLG30B5,0.0,0.0
KS1203V5WXB7NG26XSR8,0.0,0.0
KS120446CSVFYT9NH895,0.0,0.0
KS120446FTV4YNJ82ZRV,0.0,0.0
KS1203W6419RJG2KW4QS,0.0,0.0
ES436EC1FA6AD0EB3C4C,0.0,0.0
KS1204566FQPKRKW8K9Y,0.0,0.0
KS7G6LP6HLWCP8RF5XCS,0.0,0.0
KS1202J6J50CNM79GKTL,0.0,0.0
KS120465Y516C49NMQNB,0.0,0.0
KS1204669404FWCXHWW0,0.0,0.0
KS120466KVRW2LW1WLT3,0.0,0.0
KS120806TZP1RB7QRG63,0.0,0.0
KS120466RN83VFPYP34F,0.0,0.0
KS1204673GQ5MFR73PVX,0.0,0.0
KS1204676WXML2HYNBW5,0.0,0.0
KS120475X6C3N66Y2H41,0.0,0.0
KS120475XPTMPZ22GZRR,0.0,0.0
KS1204767QP36X4FB1CF,0.0,0.0
KS7G3GJ6S6GTGCKR9MWN,0.0,0.0
KS120476LHSKZKJK9KZX,0.0,0.0
KS1204864K3XYPGQTRNF,0.0,0.0
KS1204868HYX5F842T3R,0.0,0.0
KS120NX6RXL8N8JXW41D,0.0,0.0
KS12048798VTG50T4VDL,0.0,0.0
KS1204969YVBJP6HSRNR,0.0,0.0
KS120496DCYMHTC2MGZ7,0.0,0.0
KS120496WQCJDPL7THP5,0.0,0.0
KS120496P0NDBPKP322Z,0.0,0.0
KS1204B65GL24XD81P45,0.0,0.0
KS1204D641X0X10KCHXX,0.0,0.0
ES4C507FFA99E6AD1A30,0.0,0.0
KS1204L72RQZ4CRK99WM,0.0,0.0
KSCBN56GI5INML7HZ1I5,0.0,0.0
KS4E7SRQNGJBHOQ07CL5,0.0,0.0
KS67VOG2E9KNLBGNIDTH,0.0,0.0
KS1204P6HC51FMC81773,0.0,0.0
KS1204Q6L6ZWF5QJ4BMY,0.0,0.0
KS7G1JM6VS5PXWPD4SG1,0.0,0.0
ESC75802F530F4918A41,0.0,0.0
KS1204V6WQ2PJQYPNBP7,0.0,0.0
KS1204W6XCN3B7PXSWXY,0.0,0.0
KS1206B6B09HH62YWTX7,0.0,0.0
KS1204Z64LQNMBXNJ10M,0.0,0.0
KS1204Z6ZZQJFLHF8TQD,0.0,0.0
KS120505XP26774CCY8Y,0.0,0.0
KS1205066VJ1K3NBRXRY,0.0,0.0
KS1205067TRXMGZWGTJP,0.0,0.0
KS120505YWP3HFSBFK3C,0.0,0.0
KS120556NRS6S7CGFFJC,0.0,0.0
KS7G2WZ612CVXLTJQ9DN,0.0,0.0
KS120556WGBNC5V3VQXQ,0.0,0.0
KS440MF6TWZP53L336ND,0.0,0.0
KS120586SYV85C3KD16N,0.0,0.0
KS12059608LXYNL7H086,0.0,0.0
ESCD0066FBF8BD7D60F4,0.0,0.0
KS1205D5X9GGKH9TRVVZ,0.0,0.0
KS440NL759FHR7WC06YM,0.0,0.0
KS441RQ74BZXRP355M4Z,0.0,0.0
KS1205D6BBWBWKN458V2,0.0,0.0
KS1205D6VV4NJ84K48H1,0.0,0.0
KSSEJAJCG9MUA86DOT5Y,0.0,0.0
KSHIFH8H490J0L3H9HPO,0.0,0.0
ES2EC8932A157A788D11,0.0,0.0
KS1205F621YRWCHKN5PC,0.0,0.0
KS1205F69044JGP21J26,0.0,0.0
KSTPL33KT5N4WEQ4RN8F,0.0,0.0
KSYYFY8WM4W25UZ0Z38X,0.0,0.0
KSW3DFI44NZWN60CX67I,0.0,0.0
KS8HS8CM0ACY6UXJODCA,0.0,0.0
KS1205F75D757GCGPVRR,0.0,0.0
KS7G73N6642M8D5F0SV6,0.0,0.0
KS120695X3PZSLQV8L40,0.0,0.0
KS1205G5ZKS8ZZWVPM9Y,0.0,0.0
KS7G4416RRN91MVXW1RX,0.0,0.0
KS1205X78SJS091PVX5V,0.0,0.0
KS1206G6GQ3J165015ZB,0.0,0.0
KS1206L6N0ZKCG37DGXT,0.0,0.0
KS1206S6T1NC7RGSG2MH,0.0,0.0
KS120835Z5V5BBB4S4LL,0.0,0.0
KS1208366DPPT9R087DC,0.0,0.0
KS7G3CR68CRNLHQKSJW9,0.0,0.0
KS1205G6598GCZJ207GT,0.0,0.0
KSCKLO0C6OB2WV83H6XO,0.0,0.0
KS120C17027QZ5D2XP70,0.0,0.0
KS1205G70KR7LY58Q27Z,0.0,0.0
KS1205H6HZDXGDV2R0QZ,0.0,0.0
KS1272B6L0Q19J0Q313P,0.0,0.0
KS120LX6C1T9W0ZMSSMV,0.0,0.0
KS1205K6XZ25BV21F5N9,0.0,0.0
KS1205H6HZFQSVSF2RM5,0.0,0.0
KS1205H6JPVBX39XF3F2,0.0,0.0
KS1205M641DHZFNJVVKS,0.0,0.0
KS120025ZGZCGLN7D345,0.0,0.0
KS1205J6HJMC1ZBX6MJX,0.0,0.0
KS1205J71XPFD3TWP411,0.0,0.0
KS1205K5YF59H7KB4PC1,0.0,0.0
KS1205K6F96DJ5B2QKZ3,0.0,0.0
KS1205K6WNHYDPXBDLRQ,0.0,0.0
KS1205M612TM7H755DHG,0.0,0.0
KS1205M65BKF2V200RX0,0.0,0.0
KS1205P5VXFJ2ZS5XBJY,0.0,0.0
KS1205P6N1TCP1ZWL42R,0.0,0.0
KS1205K5ZTG520GYS1HB,0.0,0.0
KS1205Q6J27P7BT4PPTQ,0.0,0.0
KS1207S694ZWL6ZG13CL,0.0,0.0
KS1205Q77Q3SVS3TX87M,0.0,0.0
KS1205R66FMGZPJR2K97,0.0,0.0
KSX5K3A66M9O3TQN3DRW,0.0,0.0
KS7BSX5SG6K3URXOHO7V,0.0,0.0
KSI9QBPRXV7BI1XK7P55,0.0,0.0
KSLUZKLZ18EVNG0EJQUJ,0.0,0.0
KS1205R6C9RH3LF4DTZ0,0.0,0.0
KS1205R6PNK1B0BJ2X4Q,0.0,0.0
KS7G6LB60Z07YL9S1F9W,0.0,0.0
KS1205S5X1C6K4B8ZDR0,0.0,0.0
KS1205T64BM5XHBNBVM4,0.0,0.0
KS1205T6B20PHP257R85,0.0,0.0
KS1205T6PD97TDM76N97,0.0,0.0
KS1205T6Y5F2D4R31SBZ,0.0,0.0
KS9IBUH88YSMGKPYVQXD,0.0,0.0
KS1282B5XTWY2CS142XL,0.0,0.0
KSZL61W5WB9CRWALSETH,0.0,0.0
KS7EUEOBCR73LJ3KZV4O,0.0,0.0
KS1202P6S8HY0WGG2T0Z,0.0,0.0
KS7G25J5XR0JPYVN67L5,0.0,0.0
KS1205T794P560Z7BJ4R,0.0,0.0
KSX2IBZ23N66EQ3LAJIL,0.0,0.0
ESD42A315A324C2D0783,0.0,0.0
KS1205V6GF4T443R356R,0.0,0.0
KS1205V67QP3VYT0HKW7,0.0,0.0
ES9351726FCFF4C7FA6A,0.0,0.0
KSWZOK7VKW988X1PXD6B,0.0,0.0
ES65E3EB43C6881FFB57,0.0,0.0
KS1204C63M675GWJJ8KH,0.0,0.0
KS1204C6LJCPYSN913LR,0.0,0.0
KS1205W65W1XZQF8Y1BP,0.0,0.0
KS1205W6CC3KVPSFH2Q6,0.0,0.0
KS1204Z5VZMYFTBT4D6Y,0.0,0.0
KS1205X6C5XH8JFZSNBD,0.0,0.0
KS1205X6FKDKZ57M9S57,0.0,0.0
KS7G78Y6227PRRQSCX5V,0.0,0.0
KS120MW6DKG821LH5041,0.0,0.0
KS120JF6K3HW7J6V501K,0.0,0.0
KS1205Y6CQ33MDZ4NZMC,0.0,0.0
ES3F5D851237B4FBA0C1,0.0,0.0
KS1206069X1B5H0PD68Y,0.0,0.0
KS1208Z6PNZMZPK3BFRC,0.0,0.0
KS120606QV7YFPWK14R9,0.0,0.0
KS120687181MKWWN82VF,0.0,0.0
KS120BQ5ZP3SS5WBMN31,0.0,0.0
KS120616PVGCZYPCQBT3,0.0,0.0
KS1RQLEJQ4336UADC164,0.0,0.0
KS120LS74KR9148JBTTT,0.0,0.0
KSEJZFLTMFCZ2ZK59YNU,0.0,0.0
KSY4D2VHDU0O3N2Z6RLU,0.0,0.0
KS120626HMWCXJWJC7VK,0.0,0.0
KS120626MMNXG8CW7WT2,0.0,0.0
KS120626NN9R1L891R0R,0.0,0.0
KS1206379TBMQT0M3JL0,0.0,0.0
KS686SK6RGC8ZB23D2Y9,0.0,0.0
KS1206275WPC9RPYLWS7,0.0,0.0
KS120645YV880CY6TVWD,0.0,0.0
KS1206464HGLS1M9JX9W,0.0,0.0
KS12064702VN5MTWBWCM,0.0,0.0
KS1206475R10SDR7J6K8,0.0,0.0
